id,text,emoji,action,questions,answers
1333,"How ’ s your trip going ?   Oh I ’ m enjoying myself but it ’ s so hot here   Isn ’ t London hot in the summer ?   Well it can be but Shanghai is much warmer than London .   I see . What about transport ? How does Shanghai compare to London ?   Actually I think the buses and trains here are more modern .   And what about the number of people on the streets ?   Oh , I think Shanghai is much more crowded than London . ", happiness ," question , inform ",Is London hotter in the summer?,"Yes, it can be, but Shanghai is much warmer than London."
1333,"How ’ s your trip going ?   Oh I ’ m enjoying myself but it ’ s so hot here   Isn ’ t London hot in the summer ?   Well it can be but Shanghai is much warmer than London .   I see . What about transport ? How does Shanghai compare to London ?   Actually I think the buses and trains here are more modern .   And what about the number of people on the streets ?   Oh , I think Shanghai is much more crowded than London . ", happiness ," question , inform ",What about transportation?,Shanghai has more modern buses and trains compared to London.
1333,"How ’ s your trip going ?   Oh I ’ m enjoying myself but it ’ s so hot here   Isn ’ t London hot in the summer ?   Well it can be but Shanghai is much warmer than London .   I see . What about transport ? How does Shanghai compare to London ?   Actually I think the buses and trains here are more modern .   And what about the number of people on the streets ?   Oh , I think Shanghai is much more crowded than London . ", happiness ," question , inform ",How do you think the number of people on the streets compares?,Shanghai has more people on the streets than London.
6194,"Front desk . May I help you ?   I'm going to check out tomorrow but will be back in a week's time . Can I leave my luggage here ?   Yes , sure . We do have a storage service . When will you be checking out tomorrow ?   About nine-thirty in the morning .   Then shall we arrange the bellboy to pick up your luggage at 9:00 ?   Sure .   May I have your room number , please ?   1218 .   1218 . We'll collect you luggage at 9:00 tomorrow . Would you then come to the Front Desk to get your storage receipt , please ?   Thank you very much , bye !   You're welcome . Goodbye . ", happiness ," directive , commissive , question , inform ",When will you be checking out tomorrow?,About nine-thirty in the morning.
6194,"Front desk . May I help you ?   I'm going to check out tomorrow but will be back in a week's time . Can I leave my luggage here ?   Yes , sure . We do have a storage service . When will you be checking out tomorrow ?   About nine-thirty in the morning .   Then shall we arrange the bellboy to pick up your luggage at 9:00 ?   Sure .   May I have your room number , please ?   1218 .   1218 . We'll collect you luggage at 9:00 tomorrow . Would you then come to the Front Desk to get your storage receipt , please ?   Thank you very much , bye !   You're welcome . Goodbye . ", happiness ," directive , commissive , question , inform ",What is the storage service like?,We have a storage service.
6194,"Front desk . May I help you ?   I'm going to check out tomorrow but will be back in a week's time . Can I leave my luggage here ?   Yes , sure . We do have a storage service . When will you be checking out tomorrow ?   About nine-thirty in the morning .   Then shall we arrange the bellboy to pick up your luggage at 9:00 ?   Sure .   May I have your room number , please ?   1218 .   1218 . We'll collect you luggage at 9:00 tomorrow . Would you then come to the Front Desk to get your storage receipt , please ?   Thank you very much , bye !   You're welcome . Goodbye . ", happiness ," directive , commissive , question , inform ",How many rooms does the front desk have?,There are two rooms available.
8776,"I really feel like eating a salad .   What kind are you going to make ?   I'm really not sure .   I really like Caesar salads .   Caesar salads are pretty good .   What kind of salad do you want to make ?   I want a salad with some chicken .   I love chicken salads .   I like my salads to have croutons , almonds , and shredded cheese .   That sounds really tasty .   You should make a salad like that .   I think that I will . ", happiness ," directive , commissive , question , inform ",What kind of salad do you want to make?,A salad with some chicken.
8776,"I really feel like eating a salad .   What kind are you going to make ?   I'm really not sure .   I really like Caesar salads .   Caesar salads are pretty good .   What kind of salad do you want to make ?   I want a salad with some chicken .   I love chicken salads .   I like my salads to have croutons , almonds , and shredded cheese .   That sounds really tasty .   You should make a salad like that .   I think that I will . ", happiness ," directive , commissive , question , inform ",I love chicken salads.,That sounds really tasty.
8124,"Ouch ! I'm hurt .   Are you all right ?   Yes . I'm OK . I just had a tumble . No big deal .   Good . You scared me .   Sorry . Can you please help me up ! I have trouble standing up by myself with the skis on .   Sure . Is this your first time skiing ?   Yes . I tried skiing on grass before . Not very good at it , though . "," happiness , anger "," directive , question , inform ",What happened?,I was hurt while skiing.
8124,"Ouch ! I'm hurt .   Are you all right ?   Yes . I'm OK . I just had a tumble . No big deal .   Good . You scared me .   Sorry . Can you please help me up ! I have trouble standing up by myself with the skis on .   Sure . Is this your first time skiing ?   Yes . I tried skiing on grass before . Not very good at it , though . "," happiness , anger "," directive , question , inform ",Did you feel okay after that?,"Yes, I felt fine."
8124,"Ouch ! I'm hurt .   Are you all right ?   Yes . I'm OK . I just had a tumble . No big deal .   Good . You scared me .   Sorry . Can you please help me up ! I have trouble standing up by myself with the skis on .   Sure . Is this your first time skiing ?   Yes . I tried skiing on grass before . Not very good at it , though . "," happiness , anger "," directive , question , inform ",How did you get hurt?,I fell down while skiing.
8124,"Ouch ! I'm hurt .   Are you all right ?   Yes . I'm OK . I just had a tumble . No big deal .   Good . You scared me .   Sorry . Can you please help me up ! I have trouble standing up by myself with the skis on .   Sure . Is this your first time skiing ?   Yes . I tried skiing on grass before . Not very good at it , though . "," happiness , anger "," directive , question , inform ",Was this your first time skiing?,"Yes, I've never done it before."
4693,"Kevin ? Hi , it ’ s Elizabeth . I have a big favor to ask you .   How big , Elizabeth ? Last time you said that , I ended up working overtime 3 nights in a row !   Well , I ’ Ve got a huge load of typing and Mr . Blake has insisted I get it done by tomorrow afternoon .   All right , Elizabeth . But this is the last time . ",no emotion," directive , commissive , question ",How much work do you think I need to do?,"I'm sorry, but I don't know how much work you think you need to do."
1011,"Harry was angry last night .   That's because he's getting nervous . Anyway , this is the first time he's directed a play .   But he used to be very relaxed and cheerful . It's not like Harry to do a thing like that .   Yes , you're right . Maybe there's any other reason . ",no emotion, inform ,Why did Harry get upset last night?,Harry got upset because he's getting nervous.
7418,Good morning . I'd like to buy tickets to Paris .   How many of you ?   Four . Two adults and two children . Is there any discount ?   Yes . Babies under six months are free of charge . We offer 50 % discount to children under 7 . How old are your children ?   One is 4 months and the other is years old .   Altogether you have to pay $ 800 . ,no emotion," directive , question , inform ",How many people are going to be buying tickets?,Four people
7418,Good morning . I'd like to buy tickets to Paris .   How many of you ?   Four . Two adults and two children . Is there any discount ?   Yes . Babies under six months are free of charge . We offer 50 % discount to children under 7 . How old are your children ?   One is 4 months and the other is years old .   Altogether you have to pay $ 800 . ,no emotion," directive , question , inform ",Are there any discounts available?,"Yes, babies under six months are free of charge."
7418,Good morning . I'd like to buy tickets to Paris .   How many of you ?   Four . Two adults and two children . Is there any discount ?   Yes . Babies under six months are free of charge . We offer 50 % discount to children under 7 . How old are your children ?   One is 4 months and the other is years old .   Altogether you have to pay $ 800 . ,no emotion," directive , question , inform ",What is the age of the oldest child?,The oldest child is 4 months old.
5731,"Dad , I've finished my homework .   Well , what game do you want to play ?   Do you want to play poker ?   Do you know how to play it ?   I'll teach you .   OK . Teach me how to play the game . ",no emotion," question , inform ",What is your favorite sport?,I like playing basketball.
5731,"Dad , I've finished my homework .   Well , what game do you want to play ?   Do you want to play poker ?   Do you know how to play it ?   I'll teach you .   OK . Teach me how to play the game . ",no emotion," question , inform ",What is your favorite color?,My favorite color is blue.
4088,I'm calling to say good-bye .   When do you leave ?   I'm catching the eleven o'clock train .   Take care of yourself and don't forget to keep in touch .   Goodbye . Thanks again for everything . , happiness ," question , inform ",When will you be leaving?,I'm catching the eleven o'clock train.
1772,"He was hauled up last week for the second time .   You mean he had been put in prison before .   Of course , he is a man with a history .   Oh , he had fooled me . ",no emotion, inform ,Was he previously imprisoned?,"Yes, he has a history."
3200,"How many languages can you speak ?   I can speak French and German .   How well can you speak them ?   I can speak German quite well , but I can't speak French very well .   Can you help me to translate these sentences into German now ?   No , but I'll be able to tomorrow . ",no emotion," question , inform ",How many languages can you speak?,I can speak French and German.
1443,"Going to the gym tonight , Mary ?   Yes , Sally . I want to do some sit-ups and perhaps get in a game of singsong .   That sounds like fun . Would you mind some company ?   I'd love it . Working out is more fun with a friend .   I'll get my things and meet you there .   Good . If you happen to see Jim and Bob on the way see if they would like a game of singsong . ", happiness ," directive , commissive , question , inform ",What activities do you plan to do at the gym tonight?,Mary wants to do some sit-ups and maybe play a game of singsong.
2184,"Who's that man over there talking to James ?   Where ? Oh , that's Henry .   He's very handsome , isn't he ? What's he like ?   He's very nice , actually , but rather eccentric .   Really ? I love eccentric people .   Yes , but he may be too eccentric even for you .   Why ? What do you mean by that ?   Well , haven't you heard ?   Heard what ? No one ever tells me anything .   Well , apparently , he's been having an affair with his secretary .   Really ! How fascinating .   According to Mary , he's divorcing his wife and there's a big fight going on about the children . I thought everyone knew .   Well , what can I say ? I didn't know . Oh , I meant to tell you earlier , your blouse doesn't really match your skirt . Those colors don't really suit you either .   Oh . Thanks . Look , I must just go and say hello to someone . I'll be right back . "," surprise , happiness "," question , inform ",Who is that man over there talking to James?,Henry
2184,"Who's that man over there talking to James ?   Where ? Oh , that's Henry .   He's very handsome , isn't he ? What's he like ?   He's very nice , actually , but rather eccentric .   Really ? I love eccentric people .   Yes , but he may be too eccentric even for you .   Why ? What do you mean by that ?   Well , haven't you heard ?   Heard what ? No one ever tells me anything .   Well , apparently , he's been having an affair with his secretary .   Really ! How fascinating .   According to Mary , he's divorcing his wife and there's a big fight going on about the children . I thought everyone knew .   Well , what can I say ? I didn't know . Oh , I meant to tell you earlier , your blouse doesn't really match your skirt . Those colors don't really suit you either .   Oh . Thanks . Look , I must just go and say hello to someone . I'll be right back . "," surprise , happiness "," question , inform ",Where is Henry?,In front of James
2184,"Who's that man over there talking to James ?   Where ? Oh , that's Henry .   He's very handsome , isn't he ? What's he like ?   He's very nice , actually , but rather eccentric .   Really ? I love eccentric people .   Yes , but he may be too eccentric even for you .   Why ? What do you mean by that ?   Well , haven't you heard ?   Heard what ? No one ever tells me anything .   Well , apparently , he's been having an affair with his secretary .   Really ! How fascinating .   According to Mary , he's divorcing his wife and there's a big fight going on about the children . I thought everyone knew .   Well , what can I say ? I didn't know . Oh , I meant to tell you earlier , your blouse doesn't really match your skirt . Those colors don't really suit you either .   Oh . Thanks . Look , I must just go and say hello to someone . I'll be right back . "," surprise , happiness "," question , inform ",What does Henry look like?,He is very handsome
2184,"Who's that man over there talking to James ?   Where ? Oh , that's Henry .   He's very handsome , isn't he ? What's he like ?   He's very nice , actually , but rather eccentric .   Really ? I love eccentric people .   Yes , but he may be too eccentric even for you .   Why ? What do you mean by that ?   Well , haven't you heard ?   Heard what ? No one ever tells me anything .   Well , apparently , he's been having an affair with his secretary .   Really ! How fascinating .   According to Mary , he's divorcing his wife and there's a big fight going on about the children . I thought everyone knew .   Well , what can I say ? I didn't know . Oh , I meant to tell you earlier , your blouse doesn't really match your skirt . Those colors don't really suit you either .   Oh . Thanks . Look , I must just go and say hello to someone . I'll be right back . "," surprise , happiness "," question , inform ",Is Henry very nice?,"Yes, but rather eccentric"
2184,"Who's that man over there talking to James ?   Where ? Oh , that's Henry .   He's very handsome , isn't he ? What's he like ?   He's very nice , actually , but rather eccentric .   Really ? I love eccentric people .   Yes , but he may be too eccentric even for you .   Why ? What do you mean by that ?   Well , haven't you heard ?   Heard what ? No one ever tells me anything .   Well , apparently , he's been having an affair with his secretary .   Really ! How fascinating .   According to Mary , he's divorcing his wife and there's a big fight going on about the children . I thought everyone knew .   Well , what can I say ? I didn't know . Oh , I meant to tell you earlier , your blouse doesn't really match your skirt . Those colors don't really suit you either .   Oh . Thanks . Look , I must just go and say hello to someone . I'll be right back . "," surprise , happiness "," question , inform ",Why is Henry eccentric?,He has an affair with his secretary
2184,"Who's that man over there talking to James ?   Where ? Oh , that's Henry .   He's very handsome , isn't he ? What's he like ?   He's very nice , actually , but rather eccentric .   Really ? I love eccentric people .   Yes , but he may be too eccentric even for you .   Why ? What do you mean by that ?   Well , haven't you heard ?   Heard what ? No one ever tells me anything .   Well , apparently , he's been having an affair with his secretary .   Really ! How fascinating .   According to Mary , he's divorcing his wife and there's a big fight going on about the children . I thought everyone knew .   Well , what can I say ? I didn't know . Oh , I meant to tell you earlier , your blouse doesn't really match your skirt . Those colors don't really suit you either .   Oh . Thanks . Look , I must just go and say hello to someone . I'll be right back . "," surprise , happiness "," question , inform ",How did Henry divorce his wife?,He divorced his wife
2184,"Who's that man over there talking to James ?   Where ? Oh , that's Henry .   He's very handsome , isn't he ? What's he like ?   He's very nice , actually , but rather eccentric .   Really ? I love eccentric people .   Yes , but he may be too eccentric even for you .   Why ? What do you mean by that ?   Well , haven't you heard ?   Heard what ? No one ever tells me anything .   Well , apparently , he's been having an affair with his secretary .   Really ! How fascinating .   According to Mary , he's divorcing his wife and there's a big fight going on about the children . I thought everyone knew .   Well , what can I say ? I didn't know . Oh , I meant to tell you earlier , your blouse doesn't really match your skirt . Those colors don't really suit you either .   Oh . Thanks . Look , I must just go and say hello to someone . I'll be right back . "," surprise , happiness "," question , inform ",Did anyone hear about Henry's divorce?,No one ever told me anything
2184,"Who's that man over there talking to James ?   Where ? Oh , that's Henry .   He's very handsome , isn't he ? What's he like ?   He's very nice , actually , but rather eccentric .   Really ? I love eccentric people .   Yes , but he may be too eccentric even for you .   Why ? What do you mean by that ?   Well , haven't you heard ?   Heard what ? No one ever tells me anything .   Well , apparently , he's been having an affair with his secretary .   Really ! How fascinating .   According to Mary , he's divorcing his wife and there's a big fight going on about the children . I thought everyone knew .   Well , what can I say ? I didn't know . Oh , I meant to tell you earlier , your blouse doesn't really match your skirt . Those colors don't really suit you either .   Oh . Thanks . Look , I must just go and say hello to someone . I'll be right back . "," surprise , happiness "," question , inform ",What color shirt does Henry wear?,Those colors don't really suit him
2184,"Who's that man over there talking to James ?   Where ? Oh , that's Henry .   He's very handsome , isn't he ? What's he like ?   He's very nice , actually , but rather eccentric .   Really ? I love eccentric people .   Yes , but he may be too eccentric even for you .   Why ? What do you mean by that ?   Well , haven't you heard ?   Heard what ? No one ever tells me anything .   Well , apparently , he's been having an affair with his secretary .   Really ! How fascinating .   According to Mary , he's divorcing his wife and there's a big fight going on about the children . I thought everyone knew .   Well , what can I say ? I didn't know . Oh , I meant to tell you earlier , your blouse doesn't really match your skirt . Those colors don't really suit you either .   Oh . Thanks . Look , I must just go and say hello to someone . I'll be right back . "," surprise , happiness "," question , inform ",Are there any other things mentioned about Henry that you need to know?,I didn't know
8016,"So , you know how to drive , right ?   I'm pretty good .   Do you think you can teach me ?   Did you get your learner's permit yet ?   I have it already .   Do you have any experience driving a car ?   I've only done it once .   Do you know all the controls in the car ?   Yes , I am aware of them .   When do you want to start learning how to drive ?   Whenever you have time .   We can do it tomorrow ; just call me . ", happiness ," directive , question , inform ",Do you have any experience driving a car?,"Yes, I am aware of them."
8016,"So , you know how to drive , right ?   I'm pretty good .   Do you think you can teach me ?   Did you get your learner's permit yet ?   I have it already .   Do you have any experience driving a car ?   I've only done it once .   Do you know all the controls in the car ?   Yes , I am aware of them .   When do you want to start learning how to drive ?   Whenever you have time .   We can do it tomorrow ; just call me . ", happiness ," directive , question , inform ",When do you want to start learning how to drive?,Whenever you have time.
5839,"Hello , could I make a reservation ?   Sure . At what time ?   6 o'dock in the evening .   Let me see ... Sorry , sir . We are fully booked tonight . Would you mind making a reservation some other time ?   Do you offer mutton hot pot at noon ?   Yes , sir .   Then we will come here for lunch tomorrow . ", sadness ," directive , commissive , question , inform ",Could I make a reservation?,Sure.
5839,"Hello , could I make a reservation ?   Sure . At what time ?   6 o'dock in the evening .   Let me see ... Sorry , sir . We are fully booked tonight . Would you mind making a reservation some other time ?   Do you offer mutton hot pot at noon ?   Yes , sir .   Then we will come here for lunch tomorrow . ", sadness ," directive , commissive , question , inform ",At what time would you like to make your reservation?,At what time? 6 o'clock dock in the evening.
5839,"Hello , could I make a reservation ?   Sure . At what time ?   6 o'dock in the evening .   Let me see ... Sorry , sir . We are fully booked tonight . Would you mind making a reservation some other time ?   Do you offer mutton hot pot at noon ?   Yes , sir .   Then we will come here for lunch tomorrow . ", sadness ," directive , commissive , question , inform ",Would you mind making a reservation some other time?,"Sorry, sir. We are fully booked tonight."
5839,"Hello , could I make a reservation ?   Sure . At what time ?   6 o'dock in the evening .   Let me see ... Sorry , sir . We are fully booked tonight . Would you mind making a reservation some other time ?   Do you offer mutton hot pot at noon ?   Yes , sir .   Then we will come here for lunch tomorrow . ", sadness ," directive , commissive , question , inform ",Do you offer mutton hot pot at noon?,"Yes, sir."
1079,I need to find somewhere to park .   Off campus or on campus ?   I need to find a space on campus .   Why don't you park in the parking structure for students ?   Where is the parking structure at ?   It's on the west side of the campus .   Do you know if the parking structure is full or not ?   It was empty last time I went up there .   How long ago was that ?   I went up there early this morning .   Do you think it'll be full now ?   It might be . You'll have to go see for yourself . ,no emotion," directive , question , inform ",Where can I find a parking spot?,On campus
1079,I need to find somewhere to park .   Off campus or on campus ?   I need to find a space on campus .   Why don't you park in the parking structure for students ?   Where is the parking structure at ?   It's on the west side of the campus .   Do you know if the parking structure is full or not ?   It was empty last time I went up there .   How long ago was that ?   I went up there early this morning .   Do you think it'll be full now ?   It might be . You'll have to go see for yourself . ,no emotion," directive , question , inform ",Is there a parking structure available for students?,"Yes, it's on the west side of the campus."
1079,I need to find somewhere to park .   Off campus or on campus ?   I need to find a space on campus .   Why don't you park in the parking structure for students ?   Where is the parking structure at ?   It's on the west side of the campus .   Do you know if the parking structure is full or not ?   It was empty last time I went up there .   How long ago was that ?   I went up there early this morning .   Do you think it'll be full now ?   It might be . You'll have to go see for yourself . ,no emotion," directive , question , inform ",What is the current status of the parking structure?,It was empty last time I went up there.
1079,I need to find somewhere to park .   Off campus or on campus ?   I need to find a space on campus .   Why don't you park in the parking structure for students ?   Where is the parking structure at ?   It's on the west side of the campus .   Do you know if the parking structure is full or not ?   It was empty last time I went up there .   How long ago was that ?   I went up there early this morning .   Do you think it'll be full now ?   It might be . You'll have to go see for yourself . ,no emotion," directive , question , inform ",How long has it been since I visited the parking structure?,I went up there early this morning.
1079,I need to find somewhere to park .   Off campus or on campus ?   I need to find a space on campus .   Why don't you park in the parking structure for students ?   Where is the parking structure at ?   It's on the west side of the campus .   Do you know if the parking structure is full or not ?   It was empty last time I went up there .   How long ago was that ?   I went up there early this morning .   Do you think it'll be full now ?   It might be . You'll have to go see for yourself . ,no emotion," directive , question , inform ",Should I expect the parking structure to be full?,"It might be, but you'll have to check again later."
4800,Hello . This is Doctor Bell ’ s Office . Can I help you ?   Hi . This is Taylor Wright calling . I ’ Ve got an appointment with Doctor Bell at 9.00 tomorrow morning . I ’ Ve got to cancel this appointment . My father-in-law passed away suddenly last night .   I ’ m sorry to hear that . Cancelling the appointment is no problem . Thank you for your call .   Thanks a lot . Good bye . , happiness ," directive , commissive , question , inform ",Can I help you?,"Yes, I can assist you."
4800,Hello . This is Doctor Bell ’ s Office . Can I help you ?   Hi . This is Taylor Wright calling . I ’ Ve got an appointment with Doctor Bell at 9.00 tomorrow morning . I ’ Ve got to cancel this appointment . My father-in-law passed away suddenly last night .   I ’ m sorry to hear that . Cancelling the appointment is no problem . Thank you for your call .   Thanks a lot . Good bye . , happiness ," directive , commissive , question , inform ",What is your appointment with Doctor Bell?,Your appointment with Doctor Bell is at 9:00 tomorrow morning.
4800,Hello . This is Doctor Bell ’ s Office . Can I help you ?   Hi . This is Taylor Wright calling . I ’ Ve got an appointment with Doctor Bell at 9.00 tomorrow morning . I ’ Ve got to cancel this appointment . My father-in-law passed away suddenly last night .   I ’ m sorry to hear that . Cancelling the appointment is no problem . Thank you for your call .   Thanks a lot . Good bye . , happiness ," directive , commissive , question , inform ",Have you received any updates about your father-in-law?,"No, I haven't received any updates about my father-in-law."
759,How about a game of tennis ?   Okay . Loser has to take out the trash for a month .   It's a deal .   See you in the court . ,no emotion," directive , commissive ",How do I prepare for a tennis game?,"First, practice your shots and serve well. Then, focus on technique."
759,How about a game of tennis ?   Okay . Loser has to take out the trash for a month .   It's a deal .   See you in the court . ,no emotion," directive , commissive ",What is the rule for taking out the trash during a tennis match?,"It's a deal if you win the match. Otherwise, you have to clean up the court."
708,"Happy New Year , Bill .   Happy New Year , Steven .   Do you have any plans for the New Year holiday ?   My whole family are going to Hainan for visiting . What about you ?   How happy you are ! I have to stay at home to prepare my final exam . ", happiness ," question , inform ",Do you have any plans for the New Year holiday?,"Yes, my whole family is going to Hainan for visiting."
708,"Happy New Year , Bill .   Happy New Year , Steven .   Do you have any plans for the New Year holiday ?   My whole family are going to Hainan for visiting . What about you ?   How happy you are ! I have to stay at home to prepare my final exam . ", happiness ," question , inform ",How happy are you? I have to stay at home to prepare my final exam.,I am very happy because I have to do well on the exam.
6692,I have a sore throat and my chest hurts .   How long have you been like this ?   Two or three days now .   I think you've got the flu . There's a lot of it going around .   What do you think I ought to do ?   Get this prescription filled and go straight to bed . ,no emotion," directive , question , inform ",How long have you been like this?,Two or three days
6692,I have a sore throat and my chest hurts .   How long have you been like this ?   Two or three days now .   I think you've got the flu . There's a lot of it going around .   What do you think I ought to do ?   Get this prescription filled and go straight to bed . ,no emotion," directive , question , inform ",I think you've got the flu.,There's a lot of it going around.
4389,"Hello , Mary . How are you ?   Not bad . How about you , John ?   Fine . Thank you . ", happiness ," question , inform ",How is your day going?,Not bad. I'm doing well.
4389,"Hello , Mary . How are you ?   Not bad . How about you , John ?   Fine . Thank you . ", happiness ," question , inform ",How was your weekend?,Fine. I enjoyed myself.
6153,"When you smell them , they affect your nervous system .   I thought you were supposed to put them in some kind of burner with a candle ...   You can do that , too . Both methods have a healing effect .   So what's your illness ... shopping fever , sale-itis ?   Ha-ha ... I'm just fatigued . And tomorrow is a big day .   What's tomorrow ?   More sales ! ",no emotion," question , inform ",What is your current state?,I am feeling tired and fatigued.
6153,"When you smell them , they affect your nervous system .   I thought you were supposed to put them in some kind of burner with a candle ...   You can do that , too . Both methods have a healing effect .   So what's your illness ... shopping fever , sale-itis ?   Ha-ha ... I'm just fatigued . And tomorrow is a big day .   What's tomorrow ?   More sales ! ",no emotion," question , inform ",What is your illness?,I am suffering from shopping fever and sale-itis.
5683,"Welcome . How can we be of service today ?   Hello . My aunt in the US has sent me $ 500 . She sent it yesterday , using the standard service . It's my birthday today , you see .   Well , happy birthday . If it was sent yesterday using the usual service , it should be here already . You do have an account with us , right ?   Yes . Here's my card . Do you need my ID ?   Please . Just to double check all the details .   There you go . ", happiness ," directive , commissive , question , inform ",How much money did your aunt send you?,$500
5683,"Welcome . How can we be of service today ?   Hello . My aunt in the US has sent me $ 500 . She sent it yesterday , using the standard service . It's my birthday today , you see .   Well , happy birthday . If it was sent yesterday using the usual service , it should be here already . You do have an account with us , right ?   Yes . Here's my card . Do you need my ID ?   Please . Just to double check all the details .   There you go . ", happiness ," directive , commissive , question , inform ",Is there any special reason for sending such a large amount of money?,"Yes, she sent it because it was her birthday."
3524,"what do you think about this store ? I heard it ’ s a posh store that ’ s only got branches in big cities .   I love this store . The only problem is that it ’ s extremely expensive .   don ’ t worry . I ’ Ve decided that for your birthday I ’ m going to take you shopping for a new dress .   really ? I thought you hated shopping ?   I do , that ’ s why you should appreciate this gift !   sure . That ’ s really nice of you . Let ’ s go in and try some things on .   how about this red dress ? I think it would really suit you .   that ’ s gorgeous ! Do they have it in a size 8 ?   here you go.On any other day , it would cost me a fortune , but it ’ s on special offer today .   I think this color isn ’ t quite right for me . Do they have the same dress in white ?   let me look . Let ’ s see ... they ’ Ve got one in blue , green , pink , black ... and white . Here you are .   this is perfect ! What do you think ?   I think you look fantastic . Happy Birthday !   I ’ m so lucky . You only get a chance like this once in a blue moon ! Thanks honey ! ", happiness ," directive , commissive , question , inform ",What do you think about this store?,I love this store. It's posh and has only branches in big cities.
3524,"what do you think about this store ? I heard it ’ s a posh store that ’ s only got branches in big cities .   I love this store . The only problem is that it ’ s extremely expensive .   don ’ t worry . I ’ Ve decided that for your birthday I ’ m going to take you shopping for a new dress .   really ? I thought you hated shopping ?   I do , that ’ s why you should appreciate this gift !   sure . That ’ s really nice of you . Let ’ s go in and try some things on .   how about this red dress ? I think it would really suit you .   that ’ s gorgeous ! Do they have it in a size 8 ?   here you go.On any other day , it would cost me a fortune , but it ’ s on special offer today .   I think this color isn ’ t quite right for me . Do they have the same dress in white ?   let me look . Let ’ s see ... they ’ Ve got one in blue , green , pink , black ... and white . Here you are .   this is perfect ! What do you think ?   I think you look fantastic . Happy Birthday !   I ’ m so lucky . You only get a chance like this once in a blue moon ! Thanks honey ! ", happiness ," directive , commissive , question , inform ",Do you hate shopping?,"Yes, I hate shopping because it costs a lot."
3524,"what do you think about this store ? I heard it ’ s a posh store that ’ s only got branches in big cities .   I love this store . The only problem is that it ’ s extremely expensive .   don ’ t worry . I ’ Ve decided that for your birthday I ’ m going to take you shopping for a new dress .   really ? I thought you hated shopping ?   I do , that ’ s why you should appreciate this gift !   sure . That ’ s really nice of you . Let ’ s go in and try some things on .   how about this red dress ? I think it would really suit you .   that ’ s gorgeous ! Do they have it in a size 8 ?   here you go.On any other day , it would cost me a fortune , but it ’ s on special offer today .   I think this color isn ’ t quite right for me . Do they have the same dress in white ?   let me look . Let ’ s see ... they ’ Ve got one in blue , green , pink , black ... and white . Here you are .   this is perfect ! What do you think ?   I think you look fantastic . Happy Birthday !   I ’ m so lucky . You only get a chance like this once in a blue moon ! Thanks honey ! ", happiness ," directive , commissive , question , inform ",How much does it cost to buy this dress?,$100
3524,"what do you think about this store ? I heard it ’ s a posh store that ’ s only got branches in big cities .   I love this store . The only problem is that it ’ s extremely expensive .   don ’ t worry . I ’ Ve decided that for your birthday I ’ m going to take you shopping for a new dress .   really ? I thought you hated shopping ?   I do , that ’ s why you should appreciate this gift !   sure . That ’ s really nice of you . Let ’ s go in and try some things on .   how about this red dress ? I think it would really suit you .   that ’ s gorgeous ! Do they have it in a size 8 ?   here you go.On any other day , it would cost me a fortune , but it ’ s on special offer today .   I think this color isn ’ t quite right for me . Do they have the same dress in white ?   let me look . Let ’ s see ... they ’ Ve got one in blue , green , pink , black ... and white . Here you are .   this is perfect ! What do you think ?   I think you look fantastic . Happy Birthday !   I ’ m so lucky . You only get a chance like this once in a blue moon ! Thanks honey ! ", happiness ," directive , commissive , question , inform ",Which colors do they have in stock?,"Red, Blue, Green, Pink, Black, White"
3524,"what do you think about this store ? I heard it ’ s a posh store that ’ s only got branches in big cities .   I love this store . The only problem is that it ’ s extremely expensive .   don ’ t worry . I ’ Ve decided that for your birthday I ’ m going to take you shopping for a new dress .   really ? I thought you hated shopping ?   I do , that ’ s why you should appreciate this gift !   sure . That ’ s really nice of you . Let ’ s go in and try some things on .   how about this red dress ? I think it would really suit you .   that ’ s gorgeous ! Do they have it in a size 8 ?   here you go.On any other day , it would cost me a fortune , but it ’ s on special offer today .   I think this color isn ’ t quite right for me . Do they have the same dress in white ?   let me look . Let ’ s see ... they ’ Ve got one in blue , green , pink , black ... and white . Here you are .   this is perfect ! What do you think ?   I think you look fantastic . Happy Birthday !   I ’ m so lucky . You only get a chance like this once in a blue moon ! Thanks honey ! ", happiness ," directive , commissive , question , inform ",Is there a size available for this dress?,"Yes, it's in size 8"
6171,"Excuse me , madam . Is this seat taken ?   No .   Do you mind my sharing the same table with you ?   Of course not.There are so many people here today .   Yes . I can't even find a seat . ", happiness ," directive , commissive , question , inform ",Is this seat taken?,No
6171,"Excuse me , madam . Is this seat taken ?   No .   Do you mind my sharing the same table with you ?   Of course not.There are so many people here today .   Yes . I can't even find a seat . ", happiness ," directive , commissive , question , inform ",Do you mind my sharing the same table with you?,Of course not.
10366,May I take the liberty to introduce myself to you ? My name is Dick Brown . I am the sales manager of our company .   How do you do ?   How do you do ? ,no emotion," question , inform ","Hello, how can I assist you today?","Hello! It's nice to meet you, Dick Brown. I'm the sales manager for your company. How may I help you?"
9826,"After this lunch , I haven ’ t got much green left .   Poor Ben , your wife is too mean to you . She gives you so little money every time when you are out . ", sadness , inform ,Why don't you have much green?,"I'm sorry, but I don't have enough green for you."
